source	poem	Coding_annotated	Coding_predicted
	初晴小雨柳纤纤，晓起临妆暖气添。 欲效远山眉淡扫，喜簪嫩蕊手轻拈。 鸦环翠腻云三绕，鸾镜先涵月一奁。 甲煎浓薰频顾影，为留香久自垂帘。	part of a scene or a plot	character portraiture
	红叶飘残又几时，连林烟树郁寒姿。 森森远露峰千点，隐隐低悬日半规。 樵径荒凉人散早，巢痕冷落鸟归迟。 朝来忽觉琼瑶灿，瑞雪纷纷缀满枝。	part of a scene or a plot	opening teaser
	浅深相间红兼紫，浓淡咸宜白与黄； 到此疑游陶令宅，四围秋色送秋香。	part of a scene or a plot	opening teaser
	天留傲骨殿群芳，独守孤高晚节香。 不与春风桃李伍，自甘淡泊耐清霜。	part of a scene or a plot	character portraiture
	挑来秋色一肩多，担压黄花曲巷过。 不比清风与明月，买归且问价如何。	part of a scene or a plot	commentary
	自知明月是前身，小谪风尘几十春。 安得仍归天上去，早乘宝筏渡迷津。	part of a scene or a plot	concluding remarks
	珠宫蕊阙仰琼霄，欲伴嫦娥解寂寥。 碧海三千舟可渡，何须乌鹊复填桥？	part of a scene or a plot	opening teaser
	不分男女约同路，半为烧香半玩游。 山色芳葱云上下，水光荡漾月沉浮。 接天灯火摇兰浆，彻夜里歌醉酒搂。 赛会迎神人凑集。繁华端的是扬州。	part of a scene or a plot	opening teaser
	春水船如天上游，！娥今夕启琼楼。 蓝桥有路何须问？定许裴航玉杵投。	part of a scene or a plot	opening teaser
	钱财易得不为奇，几个存留防后资。 鸦片瘾成颜色老，有谁眷恋下桥时。	part of a scene or a plot	commentary
	相公能干住双镶，陪过张郎伴李郎。 熟客关门生客住，让他生客刷锅忙。	part of a scene or a plot	character portraiture
	咄咄屏窗封落晖，飞花故故点春衣。 支颐静听林莺语，抱膝遥看海燕归。 爱把玉钗撩鬓发，闲将金尺整腰围。 卖花墙外声声唤，懒得抬身问是非。	part of a scene or a plot	character portraiture
	银河耿耿客乘槎，误入蟾宫折桂花。 羡煞吴郎修艳福，月中居住便为家。	part of a scene or a plot	character portraiture
	女娘新嫁尚令羞，送子观音默默求。 仲手欲愉罗汉帽，通红粉面几回头。	part of a scene or a plot	character portraiture
	百计千方哄客银，籍名喜乐说酬神。 财门开过娘娘跳，便益端工看女人。	part of a scene or a plot	character portraiture
	叹怀所离经，旷路伤中情；无君房帏清，饰容朗镜明； 纷先珠曜英，思感谁为荣？	part of a scene or a plot	character portraiture
	序后端阳节，龙舟五色鲜。 旅旗光蔽日，锣鼓响喧天。 吊屈传令古，夺标竞后先。 顽童具壮瞻，水上打秋千。	part of a scene or a plot	opening teaser
	篱畔秋酣一觉清，和云伴月不分明。 登仙非慕庄生蝶，忆旧还寻陶令盟。 睡去依依随雁断，惊回故故恼蛩鸣。 醒时幽怨同谁诉，衰草寒烟无恨情。	part of a scene or a plot	opening teaser
	不是姻缘也是缘，前生注定总凭天。 求官谋利皆成就，六甲生男病可痊。	part of a scene or a plot	commentary
	曾记髫年贸棹游，园亭十里景幽幽。 如今满目埋荒冢，草自凄凄水自流。	part of a scene or a plot	character portraiture
	不着蓑衣不驶舟，常倚西窗握钓钩， 遨游仙客捧酒来，抛饵提杆肥鱼出。	part of a scene or a plot	opening teaser
	露凝霜重渐倾欹，宴赏才过小雪时。 蒂有余香金淡泊，枝无全叶翠离披。 半牀落月蛩声切，万里寒云雁阵迟。 明岁秋分知再会，暂时分手莫相思。	part of a scene or a plot	concluding remarks
	记得离亭折柳条，风姿何处玉聪骄？ 春情待梦虚鸳枕，世态依人几绨袍。 其雨日高谁适沐，曰归河广不容刀。 金钱卜惯难凭准，乱剪灯花带泪抛。	part of a scene or a plot	part of a scene or a plot
	红轮当空夏日长，宫院深处绣扇轻， 更衣方欲题诗时，风透窗纱墨云兴。	concluding remarks	opening teaser
	春风香沁百花酿，采蝶飞趁发饰旁， 欲逞少兴秋千戏，又恐诮我发苍苍。	concluding remarks	part of a scene or a plot
	张公吃酒李公醉，喜鹊乌鸦共树飞。 漫道死生浑梦幻，他年重望帝城晖。	concluding remarks	opening teaser
	弱人性情弱花枝，色色聪睿色色禽。 凄雨情泪红犹润，满怀春愁墨不干。	concluding remarks	character portraiture
	说到辛酸处，荒唐愈可悲。 由来同一梦，休笑世人痴！	concluding remarks	commentary
	春来时时往村东，掸袖开怀迎清风， 深榆暗柳无人遇，却闻黄鹂为我鸣。	concluding remarks	opening teaser
	夙缘了却万虑空，何善回心在卷中。 二降尘寰人不识，倏然悔过便超升。	concluding remarks	commentary
	天厌儿女情思深，未得相证前后心。 伤心诗客同千古，双泪洒向竹树林。	concluding remarks	part of a scene or a plot
	芳艳群花各自谢，诸色丽雀四散飞， 东寺晨钟一声响，唤我醒转痴梦里。	concluding remarks	opening teaser
	鸱鸮何须妒鸾鹦，本是恍惚梦一场， 脱却缠绵温柔罟，洗心自隐白云乡。	concluding remarks	character portraiture
	虚话三十篇，泪光照心弦， 痴语人每笑，惆怅有谁怜。	concluding remarks	part of a scene or a plot
